,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
11973,-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,0.0,0.0,0.0,0.0,1.0,120500.0
11974,-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083,1.0,0.0,0.0,0.0,0.0,424000.0
11975,-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,1.0,0.0,0.0,0.0,0.0,128100.0
11976,-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,0.0,0.0,0.0,1.0,0.0,218500.0
11977,-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,0.0,0.0,0.0,0.0,1.0,350000.0
11978,-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,0.0,1.0,0.0,0.0,0.0,81700.0
11979,-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,0.0,1.0,0.0,0.0,0.0,169300.0
11980,-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,0.0,0.0,0.0,0.0,1.0,495900.0
11981,-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091,1.0,0.0,0.0,0.0,0.0,329400.0
11982,-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,0.0,1.0,0.0,0.0,0.0,187500.0
11983,-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,1.0,0.0,0.0,0.0,0.0,225600.0
11984,-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065,0.0,1.0,0.0,0.0,0.0,320300.0
11985,-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,0.0,1.0,0.0,0.0,0.0,325000.0
11986,-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867,1.0,0.0,0.0,0.0,0.0,124000.0
11987,-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,0.0,0.0,0.0,0.0,1.0,500001.0
11988,-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,0.0,1.0,0.0,0.0,0.0,131900.0
11989,-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,1.0,0.0,0.0,0.0,0.0,185200.0
11990,-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,0.0,1.0,0.0,0.0,0.0,158700.0
11991,-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,1.0,0.0,0.0,0.0,0.0,90000.0
11992,-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,1.0,0.0,0.0,0.0,0.0,282700.0
11993,-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,1.0,0.0,0.0,0.0,0.0,225000.0
11994,-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,0.0,0.0,0.0,1.0,0.0,372000.0
11995,-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,0.0,0.0,0.0,0.0,1.0,277800.0
11996,-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,0.0,1.0,0.0,0.0,0.0,107200.0
11997,-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,0.0,0.0,0.0,0.0,1.0,500001.0
11998,-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,1.0,0.0,0.0,0.0,0.0,263600.0
11999,-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764,1.0,0.0,0.0,0.0,0.0,137500.0
12000,-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,1.0,0.0,0.0,0.0,0.0,220600.0
12001,-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,1.0,0.0,0.0,0.0,0.0,165600.0
12002,-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,0.0,1.0,0.0,0.0,0.0,117600.0
12003,-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,0.0,0.0,0.0,0.0,1.0,457700.0
12004,-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,1.0,0.0,0.0,0.0,0.0,151400.0
12005,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,1.0,0.0,0.0,0.0,0.0,151900.0
12006,-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,1.0,0.0,0.0,0.0,0.0,400000.0
12007,-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609,1.0,0.0,0.0,0.0,0.0,500001.0
12008,-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,1.0,0.0,0.0,0.0,0.0,202400.0
12009,-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219,1.0,0.0,0.0,0.0,0.0,500001.0
12010,-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,0.0,1.0,0.0,0.0,0.0,182600.0
12011,-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,0.0,0.0,0.0,1.0,0.0,32500.0
12012,-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,0.0,1.0,0.0,0.0,0.0,70300.0
12013,-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,1.0,0.0,0.0,0.0,0.0,174800.0
12014,-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405,1.0,0.0,0.0,0.0,0.0,198500.0
12015,-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985,1.0,0.0,0.0,0.0,0.0,215000.0
12016,-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,1.0,0.0,0.0,0.0,0.0,193500.0
12017,-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,1.0,0.0,0.0,0.0,0.0,203800.0
12018,-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919,0.0,1.0,0.0,0.0,0.0,75700.0
12019,-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,1.0,0.0,0.0,0.0,0.0,323000.0
12020,-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371,0.0,0.0,0.0,1.0,0.0,165000.0
12021,-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,0.0,0.0,0.0,0.0,1.0,281300.0
12022,-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,1.0,0.0,0.0,0.0,0.0,353100.0
12023,-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,1.0,0.0,0.0,0.0,0.0,90800.0
12024,-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,1.0,0.0,0.0,0.0,0.0,171300.0
12025,-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,1.0,0.0,0.0,0.0,0.0,159100.0
12026,-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,1.0,0.0,0.0,0.0,0.0,335000.0
12027,-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,1.0,0.0,0.0,0.0,0.0,271200.0
12028,-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316,1.0,0.0,0.0,0.0,0.0,500001.0
12029,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,0.0,1.0,0.0,0.0,0.0,80200.0
12030,-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,0.0,1.0,0.0,0.0,0.0,137500.0
12031,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,1.0,0.0,0.0,0.0,0.0,193800.0
12032,-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,1.0,0.0,0.0,0.0,0.0,173600.0
12033,-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,1.0,0.0,0.0,0.0,0.0,244800.0
12034,-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,1.0,0.0,0.0,0.0,0.0,170800.0
12035,-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,0.0,1.0,0.0,0.0,0.0,149000.0
12036,-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,1.0,0.0,0.0,0.0,0.0,109500.0
12037,-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,0.0,1.0,0.0,0.0,0.0,93200.0
12038,-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,0.0,0.0,0.0,0.0,1.0,218000.0
12039,-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,0.0,0.0,0.0,1.0,0.0,391200.0
12040,-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,0.0,0.0,0.0,0.0,1.0,106300.0
12041,-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,1.0,0.0,0.0,0.0,0.0,500001.0
12042,-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,0.0,0.0,0.0,1.0,0.0,171000.0
12043,-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,1.0,0.0,0.0,0.0,0.0,500001.0
12044,-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,0.0,1.0,0.0,0.0,0.0,117700.0
12045,-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625,0.0,1.0,0.0,0.0,0.0,85000.0
12046,-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,0.0,0.0,0.0,0.0,1.0,260500.0
12047,-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,1.0,0.0,0.0,0.0,0.0,453800.0
12048,-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,0.0,1.0,0.0,0.0,0.0,57600.0
12049,-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,0.0,0.0,0.0,0.0,1.0,126900.0
12050,-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,0.0,1.0,0.0,0.0,0.0,160800.0
12051,-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,0.0,0.0,0.0,0.0,1.0,156500.0
12052,-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,0.0,0.0,0.0,1.0,0.0,75000.0
12053,-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,0.0,1.0,0.0,0.0,0.0,89000.0
12054,-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,0.0,1.0,0.0,0.0,0.0,327500.0
12055,-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,0.0,1.0,0.0,0.0,0.0,117200.0
12056,-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,1.0,0.0,0.0,0.0,0.0,170800.0
12057,-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,0.0,0.0,0.0,0.0,1.0,118800.0
12058,-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,0.0,1.0,0.0,0.0,0.0,85000.0
12059,-118.32,33.91,35.0,940.0,197.0,640.0,215.0,4.2,1.0,0.0,0.0,0.0,0.0,181300.0
12060,-122.01,38.37,16.0,3996.0,550.0,1673.0,539.0,5.778,0.0,1.0,0.0,0.0,0.0,175700.0
12061,-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,0.0,1.0,0.0,0.0,0.0,115300.0
12062,-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,0.0,1.0,0.0,0.0,0.0,268800.0
12063,-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,1.0,0.0,0.0,0.0,0.0,150000.0
12064,-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,0.0,1.0,0.0,0.0,0.0,137500.0
12065,-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,0.0,0.0,0.0,1.0,0.0,82400.0
12066,-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,0.0,0.0,0.0,0.0,1.0,187500.0
12067,-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,1.0,0.0,0.0,0.0,0.0,114600.0
12068,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,0.0,1.0,0.0,0.0,0.0,247900.0
12069,-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,0.0,1.0,0.0,0.0,0.0,66800.0
12070,-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,0.0,0.0,0.0,1.0,0.0,158000.0
12071,-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,0.0,1.0,0.0,0.0,0.0,55000.0
12072,-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,0.0,0.0,0.0,0.0,1.0,237500.0
12073,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,1.0,0.0,0.0,0.0,0.0,218400.0
12074,-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,0.0,1.0,0.0,0.0,0.0,120900.0
12075,-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,0.0,1.0,0.0,0.0,0.0,114200.0
12076,-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,0.0,1.0,0.0,0.0,0.0,63400.0
12077,-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,0.0,1.0,0.0,0.0,0.0,130700.0
12078,-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,1.0,0.0,0.0,0.0,0.0,244500.0
12079,-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,0.0,0.0,0.0,0.0,1.0,264700.0
12080,-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,0.0,1.0,0.0,0.0,0.0,73400.0
12081,-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,1.0,0.0,0.0,0.0,0.0,160200.0
12082,-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,0.0,1.0,0.0,0.0,0.0,129700.0
12083,-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,0.0,1.0,0.0,0.0,0.0,59300.0
12084,-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,0.0,1.0,0.0,0.0,0.0,96000.0
12085,-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,1.0,0.0,0.0,0.0,0.0,415600.0
12086,-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,1.0,0.0,0.0,0.0,0.0,148500.0
12087,-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,0.0,1.0,0.0,0.0,0.0,155400.0
12088,-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,0.0,1.0,0.0,0.0,0.0,183300.0
12089,-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,0.0,1.0,0.0,0.0,0.0,156300.0
12090,-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,0.0,0.0,0.0,0.0,1.0,130600.0
12091,-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165,0.0,1.0,0.0,0.0,0.0,53300.0
12092,-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958,0.0,1.0,0.0,0.0,0.0,142500.0
12093,-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,0.0,0.0,0.0,0.0,1.0,175000.0
12094,-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,0.0,1.0,0.0,0.0,0.0,140600.0
12095,-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,0.0,1.0,0.0,0.0,0.0,162500.0
12096,-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,0.0,0.0,0.0,0.0,1.0,93600.0
12097,-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,0.0,0.0,0.0,1.0,0.0,175000.0
12098,-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,1.0,0.0,0.0,0.0,0.0,409100.0
12099,-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,1.0,0.0,0.0,0.0,0.0,261100.0
12100,-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,1.0,0.0,0.0,0.0,0.0,209300.0
12101,-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999,0.0,1.0,0.0,0.0,0.0,73500.0
12102,-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,0.0,0.0,0.0,1.0,0.0,204200.0
12103,-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,1.0,0.0,0.0,0.0,0.0,500001.0
12104,-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,0.0,0.0,0.0,1.0,0.0,106300.0
12105,-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,1.0,0.0,0.0,0.0,0.0,113500.0
12106,-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,45000.0
12107,-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,1.0,0.0,0.0,0.0,0.0,184700.0
12108,-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,1.0,0.0,0.0,0.0,0.0,221100.0
12109,-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,0.0,0.0,0.0,1.0,0.0,293200.0
12110,-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,0.0,0.0,0.0,1.0,0.0,250800.0
12111,-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,0.0,0.0,0.0,1.0,0.0,158200.0
12112,-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,0.0,1.0,0.0,0.0,0.0,214800.0
12113,-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,0.0,1.0,0.0,0.0,0.0,153500.0
12114,-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,1.0,0.0,0.0,0.0,0.0,156700.0
12115,-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,0.0,0.0,0.0,0.0,1.0,131400.0
12116,-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,0.0,1.0,0.0,0.0,0.0,213500.0
12117,-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813,1.0,0.0,0.0,0.0,0.0,275000.0
12118,-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,1.0,0.0,0.0,0.0,0.0,156800.0
12119,-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,1.0,0.0,0.0,0.0,0.0,306300.0
12120,-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,1.0,0.0,0.0,0.0,0.0,165900.0
12121,-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,0.0,0.0,0.0,1.0,0.0,253700.0
12122,-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,0.0,0.0,0.0,0.0,1.0,169300.0
12123,-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,1.0,0.0,0.0,0.0,0.0,365300.0
12124,-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,1.0,0.0,0.0,0.0,0.0,114800.0
12125,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,1.0,0.0,0.0,0.0,0.0,214600.0
12126,-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,1.0,0.0,0.0,0.0,0.0,265000.0
12127,-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,1.0,0.0,0.0,0.0,0.0,181000.0
12128,-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,1.0,0.0,0.0,0.0,0.0,149200.0
12129,-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,0.0,1.0,0.0,0.0,0.0,123900.0
12130,-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,1.0,0.0,0.0,0.0,0.0,156900.0
12131,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,0.0,1.0,0.0,0.0,0.0,155900.0
12132,-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,1.0,0.0,0.0,0.0,0.0,265000.0
12133,-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,0.0,1.0,0.0,0.0,0.0,52600.0
12134,-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,0.0,1.0,0.0,0.0,0.0,256700.0
12135,-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,0.0,0.0,0.0,0.0,1.0,116700.0
12136,-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,1.0,0.0,0.0,0.0,0.0,216700.0
12137,-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,0.0,0.0,0.0,1.0,0.0,241900.0
12138,-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091,0.0,1.0,0.0,0.0,0.0,275000.0
12139,-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,1.0,0.0,0.0,0.0,0.0,170900.0
12140,-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,0.0,0.0,0.0,1.0,0.0,339200.0
12141,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,1.0,0.0,0.0,0.0,0.0,183900.0
12142,-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,1.0,0.0,0.0,0.0,0.0,450000.0
12143,-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,0.0,0.0,0.0,1.0,0.0,157400.0
12144,-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,1.0,0.0,0.0,0.0,0.0,108700.0
12145,-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,1.0,0.0,0.0,0.0,0.0,222000.0
12146,-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,0.0,0.0,0.0,0.0,1.0,214900.0
12147,-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608,1.0,0.0,0.0,0.0,0.0,500001.0
12148,-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,0.0,1.0,0.0,0.0,0.0,69100.0
12149,-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,0.0,1.0,0.0,0.0,0.0,141700.0
12150,-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,0.0,1.0,0.0,0.0,0.0,186300.0
12151,-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,0.0,0.0,0.0,0.0,1.0,188000.0
12152,-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,1.0,0.0,0.0,0.0,0.0,138200.0
12153,-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,0.0,0.0,0.0,1.0,0.0,266200.0
12154,-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,0.0,0.0,0.0,0.0,1.0,295400.0
12155,-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583,1.0,0.0,0.0,0.0,0.0,421900.0
12156,-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,0.0,0.0,0.0,0.0,1.0,157300.0
12157,-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,0.0,1.0,0.0,0.0,0.0,80200.0
12158,-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,1.0,0.0,0.0,0.0,0.0,196200.0
12159,-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,0.0,1.0,0.0,0.0,0.0,87500.0
12160,-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,1.0,0.0,0.0,0.0,0.0,320700.0
12161,-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,0.0,0.0,0.0,1.0,0.0,173400.0
12162,-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,1.0,0.0,0.0,0.0,0.0,256000.0
12163,-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,0.0,0.0,0.0,0.0,1.0,263300.0
12164,-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,1.0,0.0,0.0,0.0,0.0,189800.0
12165,-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,0.0,0.0,0.0,0.0,1.0,207000.0
12166,-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,1.0,0.0,0.0,0.0,0.0,288200.0
12167,-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,1.0,0.0,0.0,0.0,0.0,153100.0
12168,-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75,0.0,1.0,0.0,0.0,0.0,83200.0
12169,-117.86,34.01,16.0,4632.0,438.0,3038.0,727.0,5.1762,1.0,0.0,0.0,0.0,0.0,264400.0
12170,-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,0.0,0.0,0.0,1.0,0.0,262000.0
12171,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,0.0,1.0,0.0,0.0,0.0,77600.0
12172,-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,1.0,0.0,0.0,0.0,0.0,281300.0
12173,-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,1.0,0.0,0.0,0.0,0.0,258000.0
12174,-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,0.0,0.0,0.0,0.0,1.0,185100.0
12175,-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,1.0,0.0,0.0,0.0,0.0,169300.0
12176,-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,0.0,1.0,0.0,0.0,0.0,70600.0
12177,-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,0.0,1.0,0.0,0.0,0.0,135800.0
12178,-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,0.0,1.0,0.0,0.0,0.0,49600.0
12179,-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,1.0,0.0,0.0,0.0,0.0,253000.0
12180,-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,0.0,1.0,0.0,0.0,0.0,108900.0
12181,-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,0.0,1.0,0.0,0.0,0.0,63800.0
12182,-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,1.0,0.0,0.0,0.0,0.0,500001.0
12183,-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,0.0,1.0,0.0,0.0,0.0,113500.0
12184,-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,0.0,0.0,0.0,1.0,0.0,198700.0
12185,-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,0.0,0.0,0.0,0.0,1.0,387800.0
12186,-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,0.0,1.0,0.0,0.0,0.0,123100.0
12187,-121.93,36.62,34.0,2351.0,438.0,1063.0,428.0,3.725,0.0,0.0,0.0,0.0,1.0,278000.0
12188,-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,0.0,1.0,0.0,0.0,0.0,149000.0
12189,-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,1.0,0.0,0.0,0.0,0.0,194500.0
12190,-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,0.0,0.0,0.0,1.0,0.0,154300.0
