,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3070,-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813,1.0,0.0,0.0,0.0,0.0,145600.0
3071,-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,0.0,1.0,0.0,0.0,0.0,217400.0
3072,-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,0.0,0.0,0.0,1.0,0.0,106300.0
3073,-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,1.0,0.0,0.0,0.0,0.0,500001.0
3074,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,0.0,0.0,0.0,0.0,1.0,362500.0
3075,-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,1.0,0.0,0.0,0.0,0.0,385000.0
3076,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,0.0,1.0,0.0,0.0,0.0,68400.0
3077,-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,0.0,1.0,0.0,0.0,0.0,88900.0
3078,-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,1.0,0.0,0.0,0.0,0.0,219200.0
3079,-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,0.0,0.0,0.0,0.0,1.0,255000.0
3080,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,1.0,0.0,0.0,0.0,0.0,89500.0
3081,-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,0.0,1.0,0.0,0.0,0.0,49800.0
3082,-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,0.0,1.0,0.0,0.0,0.0,500001.0
3083,-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,1.0,0.0,0.0,0.0,0.0,187500.0
3084,-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,0.0,0.0,0.0,1.0,0.0,433300.0
3085,-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,1.0,0.0,0.0,0.0,0.0,161900.0
3086,-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,1.0,0.0,0.0,0.0,0.0,341900.0
3087,-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,1.0,0.0,0.0,0.0,0.0,184000.0
3088,-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,0.0,1.0,0.0,0.0,0.0,130800.0
3089,-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,0.0,0.0,0.0,0.0,1.0,163100.0
3090,-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,1.0,0.0,0.0,0.0,0.0,167400.0
3091,-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,0.0,0.0,0.0,0.0,1.0,183400.0
3092,-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,1.0,0.0,0.0,0.0,0.0,172500.0
3093,-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,0.0,1.0,0.0,0.0,0.0,94400.0
3094,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,0.0,1.0,0.0,0.0,0.0,156900.0
3095,-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,1.0,0.0,0.0,0.0,0.0,129200.0
3096,-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,1.0,0.0,0.0,0.0,0.0,141300.0
3097,-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,1.0,0.0,0.0,0.0,0.0,232800.0
3098,-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,0.0,0.0,0.0,0.0,1.0,88900.0
3099,-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,1.0,0.0,0.0,0.0,0.0,116100.0
3100,-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,1.0,0.0,0.0,0.0,0.0,500001.0
3101,-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,0.0,0.0,0.0,0.0,1.0,234400.0
3102,-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75,1.0,0.0,0.0,0.0,0.0,172600.0
3103,-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,0.0,0.0,0.0,1.0,0.0,115000.0
3104,-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,1.0,0.0,0.0,0.0,0.0,277600.0
3105,-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,1.0,0.0,0.0,0.0,0.0,202200.0
3106,-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,1.0,0.0,0.0,0.0,0.0,188700.0
3107,-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,0.0,1.0,0.0,0.0,0.0,108800.0
3108,-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,1.0,0.0,0.0,0.0,0.0,98000.0
3109,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,0.0,0.0,0.0,0.0,1.0,209400.0
3110,-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762,0.0,1.0,0.0,0.0,0.0,105800.0
3111,-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,0.0,1.0,0.0,0.0,0.0,141500.0
3112,-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,0.0,0.0,0.0,1.0,0.0,418400.0
3113,-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,0.0,0.0,0.0,0.0,1.0,95600.0
3114,-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752,1.0,0.0,0.0,0.0,0.0,291000.0
3115,-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631,0.0,0.0,0.0,0.0,1.0,169700.0
3116,-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,0.0,1.0,0.0,0.0,0.0,115800.0
3117,-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,0.0,0.0,0.0,1.0,0.0,97500.0
3118,-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726,1.0,0.0,0.0,0.0,0.0,177500.0
3119,-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452,0.0,1.0,0.0,0.0,0.0,240900.0
3120,-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,1.0,0.0,0.0,0.0,0.0,223900.0
3121,-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,0.0,1.0,0.0,0.0,0.0,133300.0
3122,-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,1.0,0.0,0.0,0.0,0.0,116700.0
3123,-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,1.0,0.0,0.0,0.0,0.0,275000.0
3124,-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,0.0,1.0,0.0,0.0,0.0,167500.0
3125,-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319,0.0,0.0,0.0,1.0,0.0,322700.0
3126,-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,0.0,1.0,0.0,0.0,0.0,103400.0
3127,-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,0.0,0.0,0.0,0.0,1.0,233700.0
3128,-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,0.0,1.0,0.0,0.0,0.0,65400.0
3129,-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,1.0,0.0,0.0,0.0,0.0,500001.0
3130,-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,0.0,1.0,0.0,0.0,0.0,63700.0
3131,-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398,0.0,1.0,0.0,0.0,0.0,62100.0
3132,-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,0.0,0.0,0.0,1.0,0.0,400000.0
3133,-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,0.0,1.0,0.0,0.0,0.0,63300.0
3134,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,0.0,0.0,0.0,0.0,1.0,459600.0
3135,-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,1.0,0.0,0.0,0.0,0.0,140300.0
3136,-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,0.0,0.0,0.0,0.0,1.0,217100.0
3137,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,0.0,1.0,0.0,0.0,0.0,50600.0
3138,-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235,0.0,1.0,0.0,0.0,0.0,71300.0
3139,-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,1.0,0.0,0.0,0.0,0.0,252900.0
3140,-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,0.0,1.0,0.0,0.0,0.0,107800.0
3141,-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,1.0,0.0,0.0,0.0,0.0,197400.0
3142,-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,0.0,1.0,0.0,0.0,0.0,140700.0
3143,-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,1.0,0.0,0.0,0.0,0.0,170800.0
3144,-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,0.0,0.0,0.0,1.0,0.0,85000.0
3145,-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,1.0,0.0,0.0,0.0,0.0,174500.0
3146,-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,0.0,0.0,0.0,0.0,1.0,287900.0
3147,-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,1.0,0.0,0.0,0.0,0.0,372700.0
3148,-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486,0.0,1.0,0.0,0.0,0.0,68500.0
3149,-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,1.0,0.0,0.0,0.0,0.0,420000.0
3150,-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599,0.0,1.0,0.0,0.0,0.0,140200.0
3151,-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,1.0,0.0,0.0,0.0,0.0,219000.0
3152,-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,0.0,0.0,0.0,0.0,1.0,288200.0
3153,-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,1.0,0.0,0.0,0.0,0.0,94800.0
3154,-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,1.0,0.0,0.0,0.0,0.0,367000.0
3155,-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,0.0,0.0,0.0,1.0,0.0,171100.0
3156,-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521,1.0,0.0,0.0,0.0,0.0,168300.0
3157,-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,1.0,0.0,0.0,0.0,0.0,157500.0
3158,-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,1.0,0.0,0.0,0.0,0.0,341500.0
3159,-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,1.0,0.0,0.0,0.0,0.0,213400.0
3160,-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121,1.0,0.0,0.0,0.0,0.0,98600.0
3161,-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,0.0,0.0,0.0,0.0,1.0,104200.0
3162,-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,1.0,0.0,0.0,0.0,0.0,500001.0
3163,-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,0.0,1.0,0.0,0.0,0.0,184800.0
3164,-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,0.0,1.0,0.0,0.0,0.0,140500.0
3165,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,0.0,1.0,0.0,0.0,0.0,120700.0
3166,-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,0.0,1.0,0.0,0.0,0.0,94700.0
3167,-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,0.0,1.0,0.0,0.0,0.0,91700.0
3168,-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,0.0,1.0,0.0,0.0,0.0,176400.0
3169,-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,0.0,1.0,0.0,0.0,0.0,95600.0
3170,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,1.0,0.0,0.0,0.0,0.0,148600.0
3171,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,0.0,0.0,0.0,0.0,1.0,500001.0
3172,-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,1.0,0.0,0.0,0.0,0.0,500001.0
3173,-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,1.0,0.0,0.0,0.0,0.0,159000.0
3174,-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,1.0,0.0,0.0,0.0,0.0,173900.0
3175,-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,0.0,1.0,0.0,0.0,0.0,81000.0
3176,-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,1.0,0.0,0.0,0.0,0.0,87500.0
3177,-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596,1.0,0.0,0.0,0.0,0.0,191800.0
3178,-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667,1.0,0.0,0.0,0.0,0.0,150000.0
3179,-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,0.0,1.0,0.0,0.0,0.0,112500.0
3180,-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,1.0,0.0,0.0,0.0,0.0,235600.0
3181,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,0.0,1.0,0.0,0.0,0.0,115400.0
3182,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,0.0,1.0,0.0,0.0,0.0,139300.0
3183,-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,1.0,0.0,0.0,0.0,0.0,239200.0
3184,-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,0.0,0.0,0.0,0.0,1.0,282000.0
3185,-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,0.0,0.0,0.0,1.0,0.0,356100.0
3186,-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,1.0,0.0,0.0,0.0,0.0,171100.0
3187,-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167,0.0,1.0,0.0,0.0,0.0,137500.0
3188,-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,0.0,0.0,0.0,1.0,0.0,174700.0
3189,-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,0.0,1.0,0.0,0.0,0.0,95300.0
3190,-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,0.0,1.0,0.0,0.0,0.0,203600.0
3191,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,0.0,0.0,0.0,1.0,0.0,138800.0
3192,-118.22,34.05,34.0,1113.0,438.0,928.0,290.0,3.1654,1.0,0.0,0.0,0.0,0.0,155000.0
3193,-117.28,34.26,18.0,3895.0,438.0,1086.0,375.0,3.3672,0.0,1.0,0.0,0.0,0.0,133600.0
3194,-119.45,36.59,28.0,1274.0,215.0,572.0,202.0,3.825,0.0,1.0,0.0,0.0,0.0,84200.0
3195,-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306,0.0,0.0,0.0,0.0,1.0,142900.0
3196,-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,1.0,0.0,0.0,0.0,0.0,500001.0
3197,-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,0.0,0.0,0.0,0.0,1.0,500001.0
3198,-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,1.0,0.0,0.0,0.0,0.0,288700.0
3199,-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,1.0,0.0,0.0,0.0,0.0,267200.0
3200,-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,0.0,1.0,0.0,0.0,0.0,114300.0
3201,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,0.0,1.0,0.0,0.0,0.0,83000.0
3202,-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067,0.0,1.0,0.0,0.0,0.0,207900.0
3203,-117.98,33.92,27.0,3700.0,438.0,1793.0,552.0,5.3668,1.0,0.0,0.0,0.0,0.0,219800.0
3204,-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,0.0,1.0,0.0,0.0,0.0,102700.0
3205,-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,1.0,0.0,0.0,0.0,0.0,500001.0
3206,-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,1.0,0.0,0.0,0.0,0.0,164500.0
3207,-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,1.0,0.0,0.0,0.0,0.0,500001.0
3208,-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,1.0,0.0,0.0,0.0,0.0,296200.0
3209,-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,1.0,0.0,0.0,0.0,0.0,184200.0
3210,-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,0.0,0.0,0.0,1.0,0.0,165500.0
3211,-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,0.0,1.0,0.0,0.0,0.0,119800.0
3212,-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039,0.0,0.0,0.0,0.0,1.0,301300.0
3213,-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,1.0,0.0,0.0,0.0,0.0,194800.0
3214,-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,1.0,0.0,0.0,0.0,0.0,197500.0
3215,-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,0.0,0.0,0.0,0.0,1.0,500001.0
3216,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,1.0,0.0,0.0,0.0,0.0,251400.0
3217,-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,1.0,0.0,0.0,0.0,0.0,144300.0
3218,-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,0.0,1.0,0.0,0.0,0.0,96400.0
3219,-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,0.0,0.0,0.0,1.0,0.0,165400.0
3220,-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,0.0,0.0,0.0,1.0,0.0,500001.0
3221,-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,0.0,0.0,0.0,1.0,0.0,320800.0
3222,-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,0.0,1.0,0.0,0.0,0.0,150900.0
3223,-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,1.0,0.0,0.0,0.0,0.0,307400.0
3224,-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,0.0,0.0,0.0,0.0,1.0,193800.0
3225,-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,0.0,1.0,0.0,0.0,0.0,65900.0
3226,-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,1.0,0.0,0.0,0.0,0.0,177100.0
3227,-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933,0.0,0.0,0.0,1.0,0.0,500001.0
3228,-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,1.0,0.0,0.0,0.0,0.0,174400.0
3229,-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,0.0,1.0,0.0,0.0,0.0,117800.0
3230,-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062,1.0,0.0,0.0,0.0,0.0,195500.0
3231,-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,0.0,1.0,0.0,0.0,0.0,140100.0
3232,-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,1.0,0.0,0.0,0.0,0.0,281000.0
3233,-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014,1.0,0.0,0.0,0.0,0.0,123200.0
3234,-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,0.0,0.0,0.0,1.0,0.0,276200.0
3235,-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,1.0,0.0,0.0,0.0,0.0,168900.0
3236,-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,1.0,0.0,0.0,0.0,0.0,173400.0
3237,-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,0.0,1.0,0.0,0.0,0.0,242700.0
3238,-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,1.0,0.0,0.0,0.0,0.0,387700.0
3239,-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,1.0,0.0,0.0,0.0,0.0,232200.0
3240,-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,0.0,0.0,0.0,0.0,1.0,156300.0
3241,-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,0.0,1.0,0.0,0.0,0.0,113800.0
3242,-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,0.0,1.0,0.0,0.0,0.0,90400.0
3243,-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363,1.0,0.0,0.0,0.0,0.0,95900.0
3244,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,0.0,1.0,0.0,0.0,0.0,102100.0
3245,-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,0.0,1.0,0.0,0.0,0.0,143900.0
3246,-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,1.0,0.0,0.0,0.0,0.0,252600.0
3247,-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625,1.0,0.0,0.0,0.0,0.0,175000.0
3248,-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,0.0,1.0,0.0,0.0,0.0,163300.0
3249,-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,1.0,0.0,0.0,0.0,0.0,500001.0
3250,-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,1.0,0.0,0.0,0.0,0.0,137500.0
3251,-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,0.0,0.0,0.0,0.0,1.0,246200.0
3252,-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,1.0,0.0,0.0,0.0,0.0,330400.0
3253,-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086,0.0,0.0,0.0,0.0,1.0,166900.0
3254,-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,1.0,0.0,0.0,0.0,0.0,237400.0
3255,-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,0.0,1.0,0.0,0.0,0.0,73300.0
3256,-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,1.0,0.0,0.0,0.0,0.0,230900.0
3257,-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,0.0,1.0,0.0,0.0,0.0,119400.0
3258,-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,0.0,1.0,0.0,0.0,0.0,410400.0
3259,-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668,0.0,0.0,0.0,0.0,1.0,225000.0
3260,-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,0.0,1.0,0.0,0.0,0.0,117400.0
3261,-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,1.0,0.0,0.0,0.0,0.0,132200.0
3262,-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,1.0,0.0,0.0,0.0,0.0,395300.0
3263,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,0.0,1.0,0.0,0.0,0.0,139700.0
3264,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,1.0,0.0,0.0,0.0,0.0,215800.0
3265,-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,0.0,1.0,0.0,0.0,0.0,110400.0
3266,-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,0.0,1.0,0.0,0.0,0.0,65800.0
3267,-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,1.0,0.0,0.0,0.0,0.0,57500.0
3268,-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,1.0,0.0,0.0,0.0,0.0,211900.0
3269,-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,0.0,1.0,0.0,0.0,0.0,47100.0
3270,-119.72,36.76,23.0,6403.0,438.0,3573.0,1260.0,2.3006,0.0,1.0,0.0,0.0,0.0,69000.0
3271,-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,1.0,0.0,0.0,0.0,0.0,99000.0
3272,-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,0.0,0.0,0.0,0.0,1.0,87500.0
3273,-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,1.0,0.0,0.0,0.0,0.0,191100.0
3274,-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,1.0,0.0,0.0,0.0,0.0,191100.0
3275,-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,1.0,0.0,0.0,0.0,0.0,237600.0
3276,-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,0.0,1.0,0.0,0.0,0.0,214500.0
3277,-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364,0.0,0.0,0.0,0.0,1.0,279300.0
3278,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,0.0,0.0,0.0,0.0,1.0,376700.0
3279,-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,1.0,0.0,0.0,0.0,0.0,181300.0
3280,-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,0.0,1.0,0.0,0.0,0.0,138100.0
3281,-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,1.0,0.0,0.0,0.0,0.0,283000.0
3282,-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,0.0,1.0,0.0,0.0,0.0,196100.0
3283,-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,1.0,0.0,0.0,0.0,0.0,159500.0
3284,-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,1.0,0.0,0.0,0.0,0.0,146900.0
3285,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,1.0,0.0,0.0,0.0,0.0,270700.0
3286,-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769,0.0,1.0,0.0,0.0,0.0,161400.0
3287,-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,1.0,0.0,0.0,0.0,0.0,275900.0
